ERROR 2021-01-05 20:39:14,442: report_part_c.docx does not exist.
DEBUG 2021-01-05 20:39:21,981: search_engine_1 successfully returned 1013 results for query number 33.
INFO 2021-01-05 20:39:21,981: 1013 total valid tweets
DEBUG 2021-01-05 20:39:22,012: search_engine_1 successfully returned 363 results for query number 34.
INFO 2021-01-05 20:39:22,012: 363 total valid tweets
DEBUG 2021-01-05 20:39:22,012: search_engine_1 successfully returned 333 results for query number 35.
INFO 2021-01-05 20:39:22,012: 333 total valid tweets
DEBUG 2021-01-05 20:39:34,465: search_engine_1 results have MAP value of 0.6637877209921168.
DEBUG 2021-01-05 20:39:34,496: search_engine_1 results produced average precision of 0.6165400712626564.
DEBUG 2021-01-05 20:39:34,496: search_engine_1 results produced average precision@5 of 0.6228571428571429.
DEBUG 2021-01-05 20:39:34,496: search_engine_1 results produced average precision@10 of 0.6514285714285715.
DEBUG 2021-01-05 20:39:34,496: search_engine_1 results produced average precision@50 of 0.6385873015873017.
DEBUG 2021-01-05 20:39:34,496: search_engine_1 results produced average recall of 0.7422201583272291.
INFO 2021-01-05 20:39:34,511: Successfully imported module search_engine_2.
DEBUG 2021-01-05 20:39:39,183: Building the index in search_engine_2 for benchmark data took 4.150584600000002 seconds.
DEBUG 2021-01-05 20:39:39,402: search_engine_2 successfully returned 7 results for the query 'bioweapon'.
DEBUG 2021-01-05 20:39:40,902: search_engine_2 successfully returned 146 results for query number 1.
INFO 2021-01-05 20:39:40,902: 146 total valid tweets
DEBUG 2021-01-05 20:39:41,167: search_engine_2 successfully returned 162 results for query number 2.
INFO 2021-01-05 20:39:41,167: 162 total valid tweets
DEBUG 2021-01-05 20:39:41,448: search_engine_2 successfully returned 1016 results for query number 3.
INFO 2021-01-05 20:39:41,448: 1016 total valid tweets
DEBUG 2021-01-05 20:39:41,683: search_engine_2 successfully returned 165 results for query number 4.
INFO 2021-01-05 20:39:41,683: 165 total valid tweets
DEBUG 2021-01-05 20:39:41,902: search_engine_2 successfully returned 75 results for query number 5.
INFO 2021-01-05 20:39:41,902: 75 total valid tweets
DEBUG 2021-01-05 20:39:42,136: search_engine_2 successfully returned 230 results for query number 6.
INFO 2021-01-05 20:39:42,151: 230 total valid tweets
DEBUG 2021-01-05 20:39:42,370: search_engine_2 successfully returned 60 results for query number 7.
INFO 2021-01-05 20:39:42,370: 60 total valid tweets
DEBUG 2021-01-05 20:39:42,636: search_engine_2 successfully returned 974 results for query number 8.
INFO 2021-01-05 20:39:42,636: 974 total valid tweets
DEBUG 2021-01-05 20:39:42,995: search_engine_2 successfully returned 457 results for query number 9.
INFO 2021-01-05 20:39:42,995: 457 total valid tweets
DEBUG 2021-01-05 20:39:43,245: search_engine_2 successfully returned 1048 results for query number 10.
INFO 2021-01-05 20:39:43,245: 1048 total valid tweets
DEBUG 2021-01-05 20:39:43,480: search_engine_2 successfully returned 159 results for query number 11.
INFO 2021-01-05 20:39:43,480: 159 total valid tweets
DEBUG 2021-01-05 20:39:44,011: search_engine_2 successfully returned 1057 results for query number 12.
INFO 2021-01-05 20:39:44,026: 1057 total valid tweets
DEBUG 2021-01-05 20:39:44,651: search_engine_2 successfully returned 955 results for query number 13.
INFO 2021-01-05 20:39:44,651: 955 total valid tweets
DEBUG 2021-01-05 20:39:44,917: search_engine_2 successfully returned 1017 results for query number 14.
INFO 2021-01-05 20:39:44,917: 1017 total valid tweets
DEBUG 2021-01-05 20:39:45,136: search_engine_2 successfully returned 24 results for query number 15.
INFO 2021-01-05 20:39:45,136: 24 total valid tweets
DEBUG 2021-01-05 20:39:45,386: search_engine_2 successfully returned 437 results for query number 16.
INFO 2021-01-05 20:39:45,386: 437 total valid tweets
DEBUG 2021-01-05 20:39:45,636: search_engine_2 successfully returned 480 results for query number 17.
INFO 2021-01-05 20:39:45,636: 480 total valid tweets
DEBUG 2021-01-05 20:39:45,854: search_engine_2 successfully returned 54 results for query number 18.
INFO 2021-01-05 20:39:45,854: 54 total valid tweets
DEBUG 2021-01-05 20:39:46,104: search_engine_2 successfully returned 344 results for query number 19.
INFO 2021-01-05 20:39:46,104: 344 total valid tweets
DEBUG 2021-01-05 20:39:46,339: search_engine_2 successfully returned 361 results for query number 20.
INFO 2021-01-05 20:39:46,339: 361 total valid tweets
DEBUG 2021-01-05 20:39:46,682: search_engine_2 successfully returned 992 results for query number 21.
INFO 2021-01-05 20:39:46,682: 992 total valid tweets
DEBUG 2021-01-05 20:39:47,229: search_engine_2 successfully returned 1059 results for query number 22.
INFO 2021-01-05 20:39:47,245: 1059 total valid tweets
DEBUG 2021-01-05 20:39:47,776: search_engine_2 successfully returned 1008 results for query number 23.
INFO 2021-01-05 20:39:47,776: 1008 total valid tweets
DEBUG 2021-01-05 20:39:48,151: search_engine_2 successfully returned 1154 results for query number 24.
INFO 2021-01-05 20:39:48,151: 1154 total valid tweets
DEBUG 2021-01-05 20:39:48,698: search_engine_2 successfully returned 1010 results for query number 25.
INFO 2021-01-05 20:39:48,698: 1010 total valid tweets
DEBUG 2021-01-05 20:39:48,932: search_engine_2 successfully returned 305 results for query number 26.
INFO 2021-01-05 20:39:48,932: 305 total valid tweets
DEBUG 2021-01-05 20:39:49,229: search_engine_2 successfully returned 363 results for query number 27.
INFO 2021-01-05 20:39:49,229: 363 total valid tweets
DEBUG 2021-01-05 20:39:49,838: search_engine_2 successfully returned 982 results for query number 28.
INFO 2021-01-05 20:39:49,854: 982 total valid tweets
DEBUG 2021-01-05 20:39:50,213: search_engine_2 successfully returned 971 results for query number 29.
INFO 2021-01-05 20:39:50,213: 971 total valid tweets
DEBUG 2021-01-05 20:39:50,448: search_engine_2 successfully returned 343 results for query number 30.
INFO 2021-01-05 20:39:50,448: 343 total valid tweets
DEBUG 2021-01-05 20:39:51,995: search_engine_2 successfully returned 108 results for query number 31.
INFO 2021-01-05 20:39:51,995: 108 total valid tweets
DEBUG 2021-01-05 20:39:52,541: search_engine_2 successfully returned 1003 results for query number 32.
INFO 2021-01-05 20:39:52,541: 1003 total valid tweets
DEBUG 2021-01-05 20:39:53,104: search_engine_2 successfully returned 1013 results for query number 33.
INFO 2021-01-05 20:39:53,104: 1013 total valid tweets
DEBUG 2021-01-05 20:39:53,432: search_engine_2 successfully returned 363 results for query number 34.
INFO 2021-01-05 20:39:53,432: 363 total valid tweets
DEBUG 2021-01-05 20:39:53,666: search_engine_2 successfully returned 333 results for query number 35.
INFO 2021-01-05 20:39:53,666: 333 total valid tweets
DEBUG 2021-01-05 20:40:05,440: search_engine_2 results have MAP value of 0.6432314517867115.
DEBUG 2021-01-05 20:40:05,487: search_engine_2 results produced average precision of 0.6093939967267146.
DEBUG 2021-01-05 20:40:05,487: search_engine_2 results produced average precision@5 of 0.5828571428571429.
DEBUG 2021-01-05 20:40:05,487: search_engine_2 results produced average precision@10 of 0.62.
DEBUG 2021-01-05 20:40:05,487: search_engine_2 results produced average precision@50 of 0.6309682539682541.
DEBUG 2021-01-05 20:40:05,487: search_engine_2 results produced average recall of 0.6683730186527311.
INFO 2021-01-05 20:40:05,487: Successfully imported module search_engine_best.
DEBUG 2021-01-05 20:40:10,354: Building the index in search_engine_best for benchmark data took 4.383701099999996 seconds.
DEBUG 2021-01-05 20:40:10,354: search_engine_best successfully returned 7 results for the query 'bioweapon'.
DEBUG 2021-01-05 20:40:10,417: search_engine_best successfully returned 203 results for query number 1.
INFO 2021-01-05 20:40:10,417: 203 total valid tweets
DEBUG 2021-01-05 20:40:10,558: search_engine_best successfully returned 1010 results for query number 2.
INFO 2021-01-05 20:40:10,558: 1010 total valid tweets
DEBUG 2021-01-05 20:40:10,604: search_engine_best successfully returned 1016 results for query number 3.
INFO 2021-01-05 20:40:10,604: 1016 total valid tweets
DEBUG 2021-01-05 20:40:10,620: search_engine_best successfully returned 165 results for query number 4.
INFO 2021-01-05 20:40:10,620: 165 total valid tweets
DEBUG 2021-01-05 20:40:10,620: search_engine_best successfully returned 75 results for query number 5.
INFO 2021-01-05 20:40:10,620: 75 total valid tweets
DEBUG 2021-01-05 20:40:10,667: search_engine_best successfully returned 1025 results for query number 6.
INFO 2021-01-05 20:40:10,667: 1025 total valid tweets
DEBUG 2021-01-05 20:40:10,667: search_engine_best successfully returned 60 results for query number 7.
INFO 2021-01-05 20:40:10,667: 60 total valid tweets
DEBUG 2021-01-05 20:40:10,714: search_engine_best successfully returned 974 results for query number 8.
INFO 2021-01-05 20:40:10,714: 974 total valid tweets
DEBUG 2021-01-05 20:40:10,839: search_engine_best successfully returned 457 results for query number 9.
INFO 2021-01-05 20:40:10,839: 457 total valid tweets
DEBUG 2021-01-05 20:40:10,886: search_engine_best successfully returned 1048 results for query number 10.
INFO 2021-01-05 20:40:10,886: 1048 total valid tweets
DEBUG 2021-01-05 20:40:10,932: search_engine_best successfully returned 1016 results for query number 11.
INFO 2021-01-05 20:40:10,932: 1016 total valid tweets
DEBUG 2021-01-05 20:40:11,073: search_engine_best successfully returned 1057 results for query number 12.
INFO 2021-01-05 20:40:11,073: 1057 total valid tweets
DEBUG 2021-01-05 20:40:11,120: search_engine_best successfully returned 955 results for query number 13.
INFO 2021-01-05 20:40:11,120: 955 total valid tweets
DEBUG 2021-01-05 20:40:11,167: search_engine_best successfully returned 1017 results for query number 14.
INFO 2021-01-05 20:40:11,167: 1017 total valid tweets
DEBUG 2021-01-05 20:40:11,167: search_engine_best successfully returned 24 results for query number 15.
INFO 2021-01-05 20:40:11,167: 24 total valid tweets
DEBUG 2021-01-05 20:40:11,182: search_engine_best successfully returned 437 results for query number 16.
INFO 2021-01-05 20:40:11,182: 437 total valid tweets
DEBUG 2021-01-05 20:40:11,198: search_engine_best successfully returned 480 results for query number 17.
INFO 2021-01-05 20:40:11,214: 480 total valid tweets
DEBUG 2021-01-05 20:40:11,214: search_engine_best successfully returned 71 results for query number 18.
INFO 2021-01-05 20:40:11,214: 71 total valid tweets
DEBUG 2021-01-05 20:40:11,323: search_engine_best successfully returned 344 results for query number 19.
INFO 2021-01-05 20:40:11,323: 344 total valid tweets
DEBUG 2021-01-05 20:40:11,339: search_engine_best successfully returned 361 results for query number 20.
INFO 2021-01-05 20:40:11,339: 361 total valid tweets
DEBUG 2021-01-05 20:40:11,386: search_engine_best successfully returned 992 results for query number 21.
INFO 2021-01-05 20:40:11,386: 992 total valid tweets
DEBUG 2021-01-05 20:40:11,432: search_engine_best successfully returned 1059 results for query number 22.
INFO 2021-01-05 20:40:11,432: 1059 total valid tweets
DEBUG 2021-01-05 20:40:11,573: search_engine_best successfully returned 1008 results for query number 23.
INFO 2021-01-05 20:40:11,573: 1008 total valid tweets
DEBUG 2021-01-05 20:40:11,620: search_engine_best successfully returned 1154 results for query number 24.
INFO 2021-01-05 20:40:11,620: 1154 total valid tweets
DEBUG 2021-01-05 20:40:11,667: search_engine_best successfully returned 1010 results for query number 25.
INFO 2021-01-05 20:40:11,667: 1010 total valid tweets
DEBUG 2021-01-05 20:40:11,682: search_engine_best successfully returned 305 results for query number 26.
INFO 2021-01-05 20:40:11,682: 305 total valid tweets
DEBUG 2021-01-05 20:40:11,698: search_engine_best successfully returned 368 results for query number 27.
INFO 2021-01-05 20:40:11,698: 368 total valid tweets
DEBUG 2021-01-05 20:40:11,839: search_engine_best successfully returned 982 results for query number 28.
INFO 2021-01-05 20:40:11,839: 982 total valid tweets
DEBUG 2021-01-05 20:40:11,886: search_engine_best successfully returned 971 results for query number 29.
INFO 2021-01-05 20:40:11,886: 971 total valid tweets
DEBUG 2021-01-05 20:40:11,901: search_engine_best successfully returned 343 results for query number 30.
INFO 2021-01-05 20:40:11,901: 343 total valid tweets
DEBUG 2021-01-05 20:40:11,901: search_engine_best successfully returned 108 results for query number 31.
INFO 2021-01-05 20:40:11,917: 108 total valid tweets
DEBUG 2021-01-05 20:40:11,948: search_engine_best successfully returned 1003 results for query number 32.
INFO 2021-01-05 20:40:11,948: 1003 total valid tweets
DEBUG 2021-01-05 20:40:12,104: search_engine_best successfully returned 1013 results for query number 33.
INFO 2021-01-05 20:40:12,104: 1013 total valid tweets
DEBUG 2021-01-05 20:40:12,120: search_engine_best successfully returned 363 results for query number 34.
INFO 2021-01-05 20:40:12,120: 363 total valid tweets
DEBUG 2021-01-05 20:40:12,136: search_engine_best successfully returned 333 results for query number 35.
INFO 2021-01-05 20:40:12,136: 333 total valid tweets
DEBUG 2021-01-05 20:40:25,822: search_engine_best results have MAP value of 0.6637877209921168.
DEBUG 2021-01-05 20:40:25,853: search_engine_best results produced average precision of 0.6165400712626564.
DEBUG 2021-01-05 20:40:25,853: search_engine_best results produced average precision@5 of 0.6228571428571429.
DEBUG 2021-01-05 20:40:25,853: search_engine_best results produced average precision@10 of 0.6514285714285715.
DEBUG 2021-01-05 20:40:25,853: search_engine_best results produced average precision@50 of 0.6385873015873017.
DEBUG 2021-01-05 20:40:25,853: search_engine_best results produced average recall of 0.7422201583272291.
INFO 2021-01-05 20:40:25,853: idx_bench.pkl found!
INFO 2021-01-05 20:40:26,135: Successfully loaded idx_bench.pkl using search_engine_best.
DEBUG 2021-01-05 20:40:26,135: Total runtime was: 0:01:11.692990
